transaction_id,user_id,account_id,category,subcategory,date,transaction_name,vendor,amount
HnT68LB1MMtCoYrTK7bFOGqfm81QOeQaAFVHS,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2020-03-25 00:00:00,Starbucks,Starbucks,3906.74
6UCcRsytaWoGrKRNpVoIibVBc2WuDDEUkJHjK,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2022-07-06 00:00:00,Uber,Uber,4821.81
9uemubtUC3Rr7tuE6aVp7jJ7qbuXnxgvZ4uAY,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2023-12-25 00:00:00,Tectra Inc,,3105.68
TEmM63mJ0otVimDdWg7V00ktbqzefJQe3ETBX,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2023-05-23 00:00:00,Tectra Inc,,500.45
MXh6AUcmfhmHQlRnoDBelpVlv17zV3XS3WleW,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2020-08-05 00:00:00,McDonald's,McDonald's,2172.41
IBJ3hakN2dAbJ53jqGhbC75VJpQgY5jqiAQek,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2023-10-17 00:00:00,McDonald's,McDonald's,4812.13
cTufBL1Di0URrxukswrSZZjZwRwFp3oYRzHLZ,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2023-09-23 00:00:00,Starbucks,Starbucks,2972.28
Wdh3eZjXn0Q7POgxv7QT1NIuTy2kommIrSc9R,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2020-09-03 00:00:00,Uber,Uber,2411.62
q8iSEaT7GifH4hf2r5izR4dLG8yal0B6hS4g8,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2021-10-29 00:00:00,Starbucks,Starbucks,344.37
3H1FFmN6Ec5DPJDwAERXJLafQAOfaM9WMGERa,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2021-01-19 00:00:00,Tectra Inc,,4473.94
vy3jYH7GoWIMemAfCTuOCE50hxRZ2lavBY49t,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2024-06-21 00:00:00,Tectra Inc,,2224.93
DJQhukC5CxdyQYWWbRRCNhRDKVla3NvygwUIp,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2023-02-19 00:00:00,Madison Bicycle Shop,,1239.45
wOT2FffGNVwzMQ3XvSvzkgYpiIgYYfcimdC3T,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2020-08-11 00:00:00,McDonald's,McDonald's,1173.92
TCr5y5ucuIUR3u4AKZ0dd6B065EGdcjfn0ybT,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2023-03-30 00:00:00,Uber,Uber,3506.26
XG07HzHDC3gSlrSeQ785NljbH0309qVFUhBEO,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2022-09-16 00:00:00,Starbucks,Starbucks,2512.84
3mIv7nXVZ2EeWzU3MWQ5Nmm3BkpJdQRdFD4ZV,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2021-08-09 00:00:00,McDonald's,McDonald's,4744.81
xkzpItj4r6V3C6ekDw3phOx9EH0Pq3Z2wMYlu,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2022-05-27 00:00:00,Uber,Uber,807.89
kXcci83RnZcpok1C6Vewmm5xeomRqewpxSCas,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2020-08-13 00:00:00,Madison Bicycle Shop,,4769.13
rMezlVPVHO6vIDdVUMwBjl1m2FtSzcqfq21rj,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2020-01-28 00:00:00,Tectra Inc,,3556.24
gcvNsv0g4or80MM98LMOcuogLRk5maO8BVYa3,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2023-11-01 00:00:00,McDonald's,McDonald's,2227.71
NylTxK5FifqNm90P0CIeGE551AQ2hPNUapzds,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2020-09-23 00:00:00,AUTOMATIC PAYMENT - THANK,,2428.99
gIS5xiR0hgBixy1L4nEJ0EcmrFUQ1f7acNvJK,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2022-05-20 00:00:00,Uber,Uber,4668.73
Ac8fobR1iPT7zrgTwGSw0yZyXT8vftrMjjRti,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2021-07-17 00:00:00,United Airlines,United Airlines,2774.39
v9s3ntsE8ZHh0lOOVFZMgFbourczJpyNNe8pF,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2020-07-14 00:00:00,Uber,Uber,2705.58
vHNeuiw30fVJCqrxWLlgvyt3VNEAhwWnTxcnq,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2022-01-27 00:00:00,Madison Bicycle Shop,,3248.29
7UaQp3I0u4fQZrS5yfwhT86bYb6a2tUDyfhyy,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2020-05-25 00:00:00,Madison Bicycle Shop,,4405.23
gJhl3jey8Dgct9OYRB2qPWqY9goKNol2oDtR0,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2023-01-18 00:00:00,AUTOMATIC PAYMENT - THANK,,1982.81
2xqK8T04dAYVYO8izPJvnlysIjNWSrmIZE84P,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2024-03-25 00:00:00,Starbucks,Starbucks,2601.96
SLlrxjUdAhh3rVOfcpoG5S59NrLsDNh0m0Oxd,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2022-08-15 00:00:00,United Airlines,United Airlines,3377.09
x36gS8L78NgCyfivMcJ0aSDiqzHVkkdU1sTbA,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2022-12-11 00:00:00,Madison Bicycle Shop,,2846.75
ybFzgE9Q4uPEvwX0A970OdLf2rsSbcxCI1XxQ,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2023-07-11 00:00:00,AUTOMATIC PAYMENT - THANK,,3235.23
ay8DCIttZiNGQPpnvVQtEGVqR6bJcoOPjR46T,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2024-02-27 00:00:00,Madison Bicycle Shop,,2165.12
M2O35QlMty17OPGYnnjeVryPvEUmNxMuJelhH,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2023-06-05 00:00:00,Uber,Uber,4173.22
mFrLJsFtsMVSRLiKCKKaQrxe7hyeLuFSAIeHE,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2022-09-24 00:00:00,McDonald's,McDonald's,3338.4
InaKfhSZ4IQnDX6SQAqEWkCErYLwdFxvhCSyh,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,2024-01-10 00:00:00,Touchstone Climbing,,688.45
VwUC5tAz0RFf2sbL6255BFQR3fWaiPzQukbVB,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2023-06-20 00:00:00,United Airlines,United Airlines,423.16
ColGC5hdFMFhQ0yH5ZulSb0Hm4o8tAk81BWaH,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2022-06-11 00:00:00,United Airlines,United Airlines,4750.36
pp7Vg7ARCXamlxJgmQCzKQCoipArt3dQ0bCek,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2020-11-23 00:00:00,Tectra Inc,,4480.29
vJAcAmMNg0pvQCqR3VoUKSa7p7EKIygyVgb6k,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2021-03-12 00:00:00,AUTOMATIC PAYMENT - THANK,,217.88
iArMqR6mRJulYmyuwUECicrW1ImtlWGKS5fVc,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2021-04-12 00:00:00,Tectra Inc,,3659.89
P5EkTgGlfpF7NIdsnz4eSO08Ig5WMiSQ7QeCm,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2020-09-27 00:00:00,Starbucks,Starbucks,1128.39
gn8E9G4J1ksff7SUs1rROlXlyKqoDFRfjjI3j,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2020-04-06 00:00:00,Madison Bicycle Shop,,4510.71
4gXxZQqHS30dW4HD0WSOPypSlCWq4irmnavQe,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2022-06-16 00:00:00,Starbucks,Starbucks,3822.51
lCtmdZ3ddGGUoOwZof5CZ9qvGYTODM7eRb0HV,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2022-12-29 00:00:00,AUTOMATIC PAYMENT - THANK,,1725.97
PDovVqtK9PVcI0dxnjZejtqkmxfq7mgCw5mQO,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,2022-08-14 00:00:00,Touchstone Climbing,,3110.77
gU8gVPqarkrL1Xp0zRkdd4eSBUtAd8eCfjuMZ,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2020-03-23 00:00:00,McDonald's,McDonald's,434.88
VOTk6fwjIKQLKtMp7aW17uwfJFVPFRUVJRjUH,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2020-01-15 00:00:00,Tectra Inc,,848.53
w7TpfpltmdGD5IyMCyvkH6IDD8gXsjoPtGXig,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,2024-01-17 00:00:00,Touchstone Climbing,,3008.71
U8G9ZEEhE18gf75lC3rkBsjOiGbOMhCDn7mKA,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2022-03-16 00:00:00,Madison Bicycle Shop,,2472.35
AoSObfqnbrpRWVsWyrlrMLpWkwixaoPbTBZSx,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2020-09-02 00:00:00,United Airlines,United Airlines,1516.78
dFJEQutGNAXrQ58x4Sa2ke0MfLAuqlEQUNPpP,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2020-11-06 00:00:00,Uber,Uber,4797.22
r19VxrOhstPqqME66mB9yG8SBh1gyY4gIxsjI,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2023-02-02 00:00:00,United Airlines,United Airlines,2952.72
074jRHDoTxqIc4j5CnnArkkhQ6NMv8EuDE5o4,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2022-06-28 00:00:00,Madison Bicycle Shop,,2272.41
SBx2RpueNDqPNjQoSPgb2DOw20Ev434LCcpJk,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2020-06-22 00:00:00,Tectra Inc,,2822.99
5bUN7iulr8yOs5xCvCL7hJVhS6ddDHTM7cr3Y,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2024-01-17 00:00:00,Tectra Inc,,1165.85
ynfXFLckvkNacNLZjnlYpWtjmoGR8kQwmGmlf,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2021-03-11 00:00:00,Madison Bicycle Shop,,705.98
x8R6xmIpKyngeSLXsvnmZIbl7SqTDgERH6XDb,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,2024-06-29 00:00:00,Touchstone Climbing,,1323.27
FNc6wD8Z63ONE2S5Ja2tu7Aqoccl7SUYGT2h2,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2022-11-01 00:00:00,Madison Bicycle Shop,,4946.08
mjA4H8vwIqHJRs1jaGHOUBQ1E9SWLtoJHXnGI,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2022-05-12 00:00:00,AUTOMATIC PAYMENT - THANK,,3910.19
DH1ILe23Kg9xr1s06mbGfh3Lpx0vn1V2AFroj,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2023-06-18 00:00:00,McDonald's,McDonald's,3767.01
ENS8LNcEuTJaV4OiahtYT0bIIo4wSua1TueWw,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2020-03-18 00:00:00,Uber,Uber,1900.75
MTPVI5Mtan8Igv2HBd1QF4kpytte2jBUXPR4B,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2021-11-12 00:00:00,Tectra Inc,,4393.44
7uWzZsbTDidbL65a2XCZkPITttGDFSdrLkUY4,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2021-03-01 00:00:00,Madison Bicycle Shop,,178.55
FpIvgyrWtPCbWtUQj7Hb0vHZ2ApI9QAvvtQoF,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2020-07-31 00:00:00,Starbucks,Starbucks,3204.89
POHkP04hU7pbaKO693qnbiSJrdJYcSTeb7BSi,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2022-06-14 00:00:00,Tectra Inc,,76.79
FhFi2RT34nDISRIyaClp8srOfQu89Snf8UdUH,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2020-12-20 00:00:00,Tectra Inc,,4941.98
39gc8EDy72wThctZ0feKavHuirRU0PpN60ioV,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,ENTERTAINMENT,ENTERTAINMENT_SPORTING_EVENTS_AMUSEMENT_PARKS_AND_MUSEUMS,2022-02-13 00:00:00,Tectra Inc,,4500.58
M3drNKtqsNfjbiLjnLGONY7ytemURN1gV31gh,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2022-12-07 00:00:00,United Airlines,United Airlines,750.31
tcuGArpIkAPipX6PF3HyaJ7w5aihkcYIN7lS0,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2022-07-03 00:00:00,Starbucks,Starbucks,3699.05
7iILQlhyzXFaBsdnaBPDGDEWtiArWjUjtLbxm,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2023-04-01 00:00:00,AUTOMATIC PAYMENT - THANK,,4588.98
IES7ZUtbsvPmcxYalMdRWhEkZCkU7eTyK6p1Q,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2021-12-03 00:00:00,AUTOMATIC PAYMENT - THANK,,1104.57
vf30f3lxl54WjdDZKMdO8vTvzEVGdSvR82nc8,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2022-08-01 00:00:00,Uber,Uber,103.4
eAr2Xm1ZCwlXOtzZRn5s3UbnpV2LgAzLcjDVz,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRANSPORTATION,TRANSPORTATION_TAXIS_AND_RIDE_SHARES,2021-10-12 00:00:00,Uber,Uber,3650.88
dpazzYMJCAQWyH19uvfDqi7M9Ql7dfDGuyQWf,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2022-03-12 00:00:00,United Airlines,United Airlines,2937.38
PKXDODBWiSXAtHOT3HU03iPVoyzQSztx98r7g,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2020-04-06 00:00:00,McDonald's,McDonald's,149.21
5A5WJhcp708nZxw7SW0RSNM0x2IZ4KCfw7mcE,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,2021-08-11 00:00:00,Touchstone Climbing,,4538.77
v94I9KEqSpZvaY79iJrCO3YGkOdPThSHyDWv9,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2020-02-28 00:00:00,Starbucks,Starbucks,4897.72
NSLvx0359KZ4qHRURSXd5ILnmI3pfTwpKYscn,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,2021-09-27 00:00:00,AUTOMATIC PAYMENT - THANK,,2485.03
X3baaVG31I7a8wQTGzLNrwDtPdnnk0cOYSCVO,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2023-08-03 00:00:00,Starbucks,Starbucks,2745.33
BDttzNiQuLIWHjVHBOXRcU55XGHcctzgkHAB2,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2024-02-14 00:00:00,Madison Bicycle Shop,,4864.13
BkIjIDmM5k4OcxN9Sp1XwdO1JcDeHPnVNGaJt,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,2024-03-16 00:00:00,Starbucks,Starbucks,3754.99
M4VrPG3j1Os9oBB8vTUIewhQTFB3zD1wEWDPK,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2020-06-27 00:00:00,Madison Bicycle Shop,,1811.49
eKG6mFSlmdaoxm7zZWk3Ea6NXPfPmRju0QOef,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,TRAVEL,TRAVEL_FLIGHTS,2023-11-04 00:00:00,United Airlines,United Airlines,916.24
kUQ7VEOfqzptBOm28XE4F6UrYYVFka8k4QR1r,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,PERSONAL_CARE,PERSONAL_CARE_GYMS_AND_FITNESS_CENTERS,2022-03-29 00:00:00,Touchstone Climbing,,2142.02
URPXP98uPC9zse5oJX2dde2PjxzazTMN1Z4Dx,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,FOOD_AND_DRINK,FOOD_AND_DRINK_FAST_FOOD,2023-02-15 00:00:00,McDonald's,McDonald's,4909.14
QeH3blg0AL7rtNftGodg59SyNdTIBIGtiGZn0,1,RLDZGNVmevcBEPRpqQkyuNbdj8M9bbFakQMwa,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_SPORTING_GOODS,2021-02-08 00:00:00,Madison Bicycle Shop,,533.19
